Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Big_Wia,High_Precision,8,Worn,No,Yes,100%_Inspection,Yes,Gold_Anodize,Yes,Fasteners,Part_Deburred_On_Machine,111,121.85,309,Yes,4.05,4.202500045093794,-0.15250004509379433
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Standard,2,Mid_Life,No,No,First_Article,No,,Yes,Screw,Manually Deburred,53,61.68,1322,No,1.75,1.6100620597921413,0.13993794020785866
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,100%_Inspection,Yes,Clear_Chromate,Yes,Dowel_Pins,Part_Deburred_On_Machine,49,58.8,350,No,0.45,0.7028560186886693,-0.2528560186886693
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,Final_Inspection,Yes,Colored_Hard_Anodize,No,,Part_Deburred_On_Machine,57,70.67,908,No,1.15,1.2683548807475082,-0.11835488074750833
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,High_Precision,8,New,Yes,No,In_Process,No,,Yes,Fasteners,Manually Deburred,100,119.04,130,Yes,3.35,3.2520585176519394,0.09794148234806066
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_3,Standard,4,Mid_Life,No,No,In_Process,Yes,White_Paint,No,,Manually Deburred,51,85.2,2431,No,1.45,1.3676102260450083,0.0823897739549917
Tesla,Automotive,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_1,Standard,2,Worn,No,No,First_Article,Yes,Grinding,Yes,Screw,Manually Deburred,35,53.91,1629,Yes,1.55,1.3561272276334768,0.19387277236652323
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_1,Tight_Tolerance,6,Worn,No,No,First_Article,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,69,88.67,174,Yes,2.65,2.526200781402503,0.12379921859749698
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,8,Mid_Life,No,No,In_Process,Yes,Passivation,No,,Manually Deburred,93,129.73,76,Yes,3.35,3.084315860953676,0.26568413904632404
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Mid_Life,No,No,In_Process,Yes,Colored_Hard_Anodize,No,,Manually Deburred,58,76.15,2688,Yes,1.45,1.465608494614346,-0.015608494614345991
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,Matsuura_MAM72,Standard,4,New,Yes,No,First_Article,Yes,Clear_Hard_Anodize,Yes,Dowel_Pins,Part_Deburred_On_Machine,43,58.93,2560,No,1.25,1.2945826867576864,-0.044582686757686396
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,2,Worn,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,39,39.92,1229,No,1.65,1.7504097929225058,-0.10040979292250585
Medtronic,Medical,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Big_Wia,High_Precision,8,Worn,No,No,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,110,100.43,132,No,3.25,3.5244575430941607,-0.2744575430941607
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,Matsuura_MAM72,High_Precision,10,Mid_Life,No,Yes,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,132,106.88,93,Yes,3.85,3.8899057890026656,-0.039905789002665504
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,Doosan_HC400_II,High_Precision,10,Mid_Life,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,115,80.28,343,Yes,3.35,3.072720729901077,0.2772792700989233
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Small_Wia,Standard,2,New,No,No,In_Process,Yes,Nickel_Plating,No,,Manually Deburred,36,56.98,2218,No,0.35,0.2917282597023752,0.058271740297624774
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,Tight_Tolerance,8,New,No,No,Final_Inspection,No,,Yes,Bolts,Manually Deburred,86,111.52,294,Yes,2.85,2.4615198073542053,0.3884801926457948
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Doosan_HC400_II,High_Precision,8,Mid_Life,No,Yes,Final_Inspection,No,,No,,Part_Deburred_On_Machine,111,102.66,239,Yes,3.95,3.786039070365909,0.16396092963409137
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Miyano_BND,Standard,3,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,54,73.97,444,Yes,1.8,1.7977122578987934,0.0022877421012066357
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Small_Wia,Secondary_Operation,4,Mid_Life,No,No,First_Article,Yes,White_Paint,No,,Manually Deburred,63,60.73,2372,Yes,1.85,1.7385314202572608,0.11146857974273927
Tesla,Automotive,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,4,Mid_Life,No,No,In_Process,Yes,Clear_Hard_Anodize,No,,Part_Deburred_On_Machine,85,46.5,1528,No,2.05,2.0090888853321984,0.040911114667801396
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,YCM_3,Surface_Finish_Critical,7,New,Yes,No,In_Process,No,,No,,Manually Deburred,89,102.9,94,Yes,3.2,3.3118430094393903,-0.11184300943939007
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,YCM_3,Standard,2,Mid_Life,No,No,First_Article,No,,Yes,Hinge,Manually Deburred,50,62.74,1821,Yes,1.55,1.5610288789044946,-0.011028878904494555
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Miyano_BND,High_Precision,8,Mid_Life,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,113,97.74,193,Yes,3.95,3.871721207958708,0.07827879204129218
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,Steel,Mill,YCM_2,Tight_Tolerance,7,New,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,66,81.08,313,No,1.6,1.6391384918807737,-0.03913849188077356
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,YCM_2,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,72,79.05,619,No,2.15,2.2966842251096256,-0.14668422510962564
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,4,New,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,72,66.83,2528,No,1.65,1.6161560833479514,0.033843916652048556
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,Doosan_HC400_II,Standard,2,New,Yes,No,First_Article,No,,No,,Manually Deburred,40,57.46,731,No,2.05,1.6638401737967918,0.386159826203208
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,Surface_Finish_Critical,6,Mid_Life,No,Yes,100%_Inspection,Yes,Chem_Film,No,,Part_Deburred_On_Machine,69,57.82,945,Yes,2.65,2.8496383838383843,-0.1996383838383844
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,NFX400A,Secondary_Operation,6,Mid_Life,No,Yes,Final_Inspection,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,93,86.2,323,No,3.05,3.4050802498305783,-0.3550802498305785
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,YCM_2,Standard,4,Worn,No,No,First_Article,No,,No,,Manually Deburred,65,63.47,414,Yes,2.55,2.4189274596439976,0.13107254035600224
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,9,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,112,111.34,44,Yes,2.4,2.3701588122168205,0.029841187783179457
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Small_Wia,Surface_Finish_Critical,6,Mid_Life,Yes,No,In_Process,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,77,54.5,528,Yes,3.15,3.063370347692439,0.0866296523075607
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,In_Process,Yes,Clear_Hard_Anodize,No,,Manually Deburred,64,53.0,1707,No,1.85,1.7911983106151101,0.058801689384889944
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,Colored_Hard_Anodize,No,,Part_Deburred_On_Machine,87,91.85,386,Yes,2.25,2.3535278731206226,-0.10352787312062262
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,YCM_2,Standard,3,Mid_Life,No,No,In_Process,Yes,Passivation,Yes,Bolts,Manually Deburred,63,67.71,2731,No,1.7,1.737930998846558,-0.03793099884655815
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,Worn,No,No,In_Process,Yes,Passivation,Yes,Fasteners,Part_Deburred_On_Machine,31,45.64,2584,Yes,1.65,1.6999075225213391,-0.04990752252133923
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,Final_Inspection,Yes,Zinc_Plating,No,,Manually Deburred,59,63.29,912,Yes,1.75,1.7733140628757034,-0.023314062875703367
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,7,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,87,91.3,1011,Yes,3.0,2.980084289221775,0.01991571077822485
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,Worn,No,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,66,84.6,645,No,2.6,2.8320479054272734,-0.23204790542727327
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,4,New,No,No,Final_Inspection,Yes,Passivation,Yes,Fasteners,Manually Deburred,62,80.15,711,No,0.95,1.1430746794871787,-0.1930746794871787
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,6,New,Yes,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,94,84.95,754,Yes,2.65,2.7239805375180386,-0.07398053751803868
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,YCM_2,High_Precision,8,Mid_Life,Yes,Yes,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,96,83.2,39,Yes,4.25,3.7744728174603184,0.4755271825396816
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,7,New,No,No,Final_Inspection,No,,No,,Manually Deburred,89,73.38,184,No,2.9,2.7745983664983034,0.12540163350169653
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Big_Wia,Standard,2,Worn,No,No,In_Process,No,,Yes,Fasteners,Manually Deburred,39,50.12,2042,Yes,1.85,1.8710208314711605,-0.021020831471160406
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,Steel,Mill,YCM_3,High_Precision,8,Mid_Life,No,No,In_Process,Yes,Gold_Anodize,Yes,Screw,Part_Deburred_On_Machine,107,68.79,76,Yes,2.85,2.898957332552785,-0.048957332552785005
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,YCM_3,Surface_Finish_Critical,5,Worn,Yes,No,In_Process,No,,Yes,Dowel_Pins,Manually Deburred,52,81.62,360,Yes,3.5,3.0842169302919307,0.41578306970806933
Medtronic,Medical,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,NFX400A,Tight_Tolerance,7,New,No,No,In_Process,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,88,95.88,1049,Yes,2.7,2.6523735100735495,0.04762648992645069
Tesla,Automotive,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_2,Tight_Tolerance,7,Mid_Life,No,No,100%_Inspection,Yes,Chem_Film,Yes,Screw,Manually Deburred,68,73.14,597,Yes,2.0,1.9041932728346236,0.09580672716537642
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,6,New,No,No,In_Process,Yes,Colored_Hard_Anodize,No,,Manually Deburred,86,94.07,471,No,2.75,2.6565735286811165,0.09342647131888349
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Miyano_BND,Standard,4,New,Yes,No,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,54,70.2,2167,No,1.95,1.8154320887445885,0.13456791125541145
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_3,Tight_Tolerance,6,Worn,No,No,In_Process,Yes,Clear_Hard_Anodize,No,,Manually Deburred,85,65.59,850,Yes,3.55,3.5065618027166074,0.04343819728339238
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Small_Wia,Standard,3,New,No,No,Final_Inspection,Yes,Passivation,No,,Part_Deburred_On_Machine,47,70.51,1624,Yes,0.7,0.8142505176619543,-0.11425051766195438
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,6,New,No,No,First_Article,No,,No,,Manually Deburred,76,71.13,130,Yes,2.75,2.5735195814671665,0.17648041853283347
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Standard,4,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,63,64.4,1347,Yes,1.85,1.6665750654034965,0.18342493459650355
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_2,Standard,2,New,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Manually Deburred,44,67.31,868,No,0.95,0.9114337195561955,0.0385662804438045
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,Doosan_HC400_II,Surface_Finish_Critical,6,New,Yes,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,66,52.32,87,No,1.85,2.293619266150517,-0.4436192661505167
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,YCM_3,Standard,4,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,61,54.19,1137,Yes,1.45,1.4900401227182758,-0.04004012271827584
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_3,Standard,4,Worn,No,No,In_Process,No,,No,,Manually Deburred,53,88.4,2568,Yes,1.85,1.627060182178932,0.2229398178210682
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Small_Wia,Standard,3,New,No,No,First_Article,No,,No,,Manually Deburred,60,80.72,835,No,1.6,1.472111308161472,0.12788869183852802
Medtronic,Medical,First 6:00AM-2:30PM,Senior,Steel,Mill,Doosan_HC400_II,High_Precision,10,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,121,104.45,203,No,2.35,2.4224667101173676,-0.0724667101173675
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,6,New,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,78,83.54,989,No,1.05,1.2652305659618164,-0.21523056596181633
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Lathe,Small_Wia,Surface_Finish_Critical,7,Mid_Life,Yes,No,First_Article,No,,No,,Part_Deburred_On_Machine,75,88.42,838,No,2.4,2.203688087606837,0.19631191239316292
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_3,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,Yes,Dowel_Pins,Part_Deburred_On_Machine,74,71.6,707,No,2.0,1.9613582931982914,0.03864170680170864
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,6,New,No,No,In_Process,Yes,Chem_Film,No,,Manually Deburred,98,58.42,866,No,2.25,2.21790388375406,0.03209611624594011
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_3,Secondary_Operation,5,Worn,Yes,No,In_Process,Yes,Colored_Hard_Anodize,No,,Part_Deburred_On_Machine,71,73.26,609,No,2.6,2.756008008658009,-0.1560080086580089
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,80,85.39,940,Yes,2.1,2.266166757185382,-0.16616675718538199
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Small_Wia,High_Precision,9,Worn,No,No,100%_Inspection,Yes,Colored_Hard_Anodize,No,,Part_Deburred_On_Machine,116,110.57,117,Yes,3.7,3.7722892117935363,-0.07228921179353609
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Tight_Tolerance,7,Worn,No,No,Final_Inspection,No,,No,,Manually Deburred,81,102.65,239,No,3.8,3.699666309089896,0.1003336909101038
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,High_Precision,8,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,109,86.33,245,No,3.55,3.2251887577700074,0.32481124222999247
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,YCM_2,Standard,3,Worn,No,Yes,In_Process,Yes,White_Paint,Yes,Fasteners,Manually Deburred,50,74.38,2989,Yes,3.4,2.8801875721500725,0.5198124278499274
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Big_Wia,Standard,2,Worn,No,No,100%_Inspection,Yes,Colored_Hard_Anodize,Yes,Fasteners,Manually Deburred,32,69.39,2959,Yes,1.55,1.8460545657923952,-0.2960545657923952
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,YCM_2,Standard,3,New,No,No,First_Article,Yes,White_Paint,No,,Manually Deburred,49,72.66,2563,Yes,0.5,0.5085125100843382,-0.008512510084338176
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,YCM_1,High_Precision,8,Mid_Life,No,Yes,100%_Inspection,No,,No,,Part_Deburred_On_Machine,94,88.67,318,Yes,2.85,3.008491792929293,-0.15849179292929305
Medtronic,Medical,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,6,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,80,98.92,1131,Yes,2.85,2.749956143274677,0.10004385672532301
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Standard,3,New,No,No,First_Article,Yes,Clear_Hard_Anodize,Yes,Fasteners,Part_Deburred_On_Machine,39,71.65,592,No,0.8,0.8237020391669119,-0.023702039166911826
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Miyano_BND,Secondary_Operation,4,Mid_Life,No,No,Final_Inspection,Yes,Colored_Paint,Yes,Hinge,Part_Deburred_On_Machine,85,99.51,2479,Yes,1.95,1.992042813785435,-0.04204281378543495
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,5,Mid_Life,No,No,100%_Inspection,Yes,Beadblast,Yes,Dowel_Pins,Manually Deburred,57,89.75,330,Yes,1.9,1.9343608700401884,-0.03436087004018851
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,6,Mid_Life,No,Yes,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,70,81.22,654,No,2.55,2.4944968975468966,0.05550310245310319
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_3,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,Yes,White_Paint,No,,Manually Deburred,77,91.15,214,Yes,1.95,1.9559195187520533,-0.005919518752053321
Medtronic,Medical,First 6:00AM-2:30PM,Mid,Steel,Mill,Doosan_HC400_II,Secondary_Operation,5,Worn,No,No,In_Process,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,80,101.42,918,Yes,2.5,2.695326820503843,-0.1953268205038432
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,7,Mid_Life,Yes,No,Final_Inspection,No,,Yes,Screw,Manually Deburred,71,100.47,170,Yes,2.6,2.520235245310247,0.0797647546897533
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Big_Wia,Tight_Tolerance,8,New,No,No,Final_Inspection,Yes,Passivation,No,,Part_Deburred_On_Machine,86,64.23,236,No,1.65,1.7229782649235765,-0.07297826492357662
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,In_Process,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,60,67.77,1351,No,1.25,1.325839688969894,-0.07583968896989401
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,9,Worn,Yes,No,First_Article,No,,No,,Part_Deburred_On_Machine,115,108.45,295,Yes,4.1,4.262073151154402,-0.16207315115440224
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,NFX400A,Tight_Tolerance,7,Mid_Life,No,Yes,100%_Inspection,No,,No,,Manually Deburred,72,90.84,1189,Yes,3.3,3.2107730346042835,0.08922696539571628
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,8,Mid_Life,No,No,100%_Inspection,No,,No,,Manually Deburred,79,102.09,34,Yes,1.95,1.946666439363761,0.003333560636239019
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Samsung_SL15E,Standard,3,Worn,No,No,In_Process,No,,No,,Manually Deburred,54,65.13,2824,Yes,2.4,2.3346719512673317,0.06532804873266818
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,6,New,No,No,First_Article,No,,Yes,Dowel_Pins,Manually Deburred,72,70.37,1058,No,2.15,2.132920884061596,0.017079115938404055
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,8,Worn,Yes,No,First_Article,Yes,Clear_Hard_Anodize,Yes,Hinge,Manually Deburred,73,127.02,145,Yes,3.55,3.459121473665222,0.090878526334778
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Standard,4,New,No,No,In_Process,Yes,White_Paint,No,,Part_Deburred_On_Machine,69,74.32,1811,No,1.55,1.4977019762780044,0.05229802372199566
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Big_Wia,Standard,3,Mid_Life,No,No,In_Process,Yes,Heat_Treatment,Yes,Fasteners,Manually Deburred,51,82.62,1474,No,1.7,1.7156941456419463,-0.015694145641946378
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Standard,2,Worn,No,No,In_Process,No,,No,,Manually Deburred,29,79.05,1791,Yes,1.55,1.4317622756328645,0.11823772436713553
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,Matsuura_MAM72,Secondary_Operation,4,Worn,No,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,74,50.74,2417,No,2.25,2.46492681405444,-0.21492681405444003
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,Tight_Tolerance,7,Worn,No,No,100%_Inspection,Yes,Nickel_Plating,No,,Manually Deburred,77,101.76,390,No,2.7,2.7571215916302902,-0.05712159163029007
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,7,Worn,Yes,No,In_Process,Yes,Passivation,No,,Part_Deburred_On_Machine,92,94.71,1172,No,4.1,4.016000685425686,0.08399931457431364
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Miyano_BND,Secondary_Operation,6,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,93,98.38,351,No,1.95,1.9015166462338726,0.048483353766127335
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Small_Wia,High_Precision,10,Mid_Life,No,No,In_Process,Yes,Colored_Paint,No,,Manually Deburred,120,125.81,71,Yes,3.15,2.9057386530136546,0.24426134698634527
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,High_Precision,9,New,No,No,In_Process,No,,Yes,Hinge,Manually Deburred,107,107.05,326,Yes,2.9,2.768016761190402,0.13198323880959784
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,YCM_3,Secondary_Operation,4,Mid_Life,No,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Bolts,Part_Deburred_On_Machine,68,53.13,2787,No,1.35,1.1931837520118769,0.15681624798812321
